YEAR,MO,DY,HR,CloudCover,SolarIrradiance,T2M,DewPoint2m,RH2M,SZA,Forecasted,Predicted
2022,7,5,15,88.18,335.27,34.37,22.84,51.16,50.22,566.2,531.9535
2022,7,5,16,76.82,209.32,34.06,22.62,51.36,63.06,364.0,331.78525
2022,7,5,17,70.67,91.82,33.25,22.5,53.34,75.61,161.88,152.98853
2022,7,5,18,71.47,13.77,31.48,23.01,60.79,87.16,17.8,19.573822
2022,7,5,19,74.22,0.0,30.58,22.9,63.57,90.0,0.0,-1.9203666
2022,7,5,20,94.21,0.0,29.97,22.93,65.94,90.0,0.0,-2.278105
2022,7,5,21,93.74,0.0,29.5,22.97,67.89,90.0,0.0,-2.67572
2022,7,5,22,94.73,0.0,29.22,23.01,69.22,90.0,0.0,-3.0244248
2022,7,5,23,92.25,0.0,29.19,23.05,69.47,90.0,0.0,-2.6335948
2022,7,6,0,97.33,0.0,29.24,23.04,69.22,90.0,0.0,-1.8538339
2022,7,6,1,96.47,0.0,29.31,23.02,68.85,90.0,0.0,-2.0351026
2022,7,6,2,98.16,0.0,29.16,22.95,69.19,90.0,0.0,-2.3181167
2022,7,6,3,99.0,0.0,28.88,22.86,69.96,90.0,0.0,-2.9220355
2022,7,6,4,99.53,0.0,28.6,22.85,71.03,90.0,0.0,-3.542655
2022,7,6,5,92.87,25.85,29.36,23.05,68.76,82.32,57.97,57.729794
2022,7,6,6,98.28,134.95,31.17,23.01,61.9,70.1,224.88,236.28171
2022,7,6,7,98.09,269.35,32.76,23.18,57.17,57.4,431.35,432.2018
2022,7,6,8,91.59,416.88,33.95,23.27,53.79,44.49,630.22,620.966
2022,7,6,9,90.85,535.85,35.2,23.35,50.4,31.54,795.05,780.20746
2022,7,6,10,70.61,708.22,36.21,23.38,47.79,18.89,906.8,881.0041
2022,7,6,11,78.72,711.75,36.98,23.39,45.8,8.7,953.17,905.8979
2022,7,6,12,55.8,794.88,37.67,23.4,44.16,12.47,944.15,890.62463
2022,7,6,13,36.35,778.55,37.95,23.3,43.23,24.39,870.17,821.6538
2022,7,6,14,32.98,664.97,37.96,23.04,42.54,37.26,740.12,687.59094
2022,7,6,15,44.8,472.08,37.52,22.7,42.68,50.22,563.97,530.60236
2022,7,6,16,42.46,296.98,36.49,22.47,44.5,63.06,360.25,332.6539
2022,7,6,17,32.05,130.35,35.0,22.47,48.3,75.62,160.2,150.69775
2022,7,6,18,36.41,16.12,32.9,23.09,56.44,87.18,17.7,18.487133
2022,7,6,19,29.17,0.0,31.64,23.42,61.75,90.0,0.0,-1.616846
2022,7,6,20,32.69,0.0,31.22,23.55,63.73,90.0,0.0,-1.8918356
2022,7,6,21,76.33,0.0,30.93,23.54,64.8,90.0,0.0,-2.1982243
2022,7,6,22,86.92,0.0,30.64,23.47,65.63,90.0,0.0,-2.5116446
2022,7,6,23,99.12,0.0,30.4,23.48,66.53,90.0,0.0,-2.1189318
2022,7,7,0,99.55,0.0,30.24,23.49,67.21,90.0,0.0,-1.5651231
2022,7,7,1,99.84,0.0,30.1,23.48,67.72,90.0,0.0,-1.8046614
2022,7,7,2,99.26,0.0,29.78,23.46,68.83,90.0,0.0,-2.1704164
2022,7,7,3,99.76,0.0,29.35,23.43,70.41,90.0,0.0,-2.8596263
2022,7,7,4,99.86,0.0,29.08,23.31,71.03,90.0,0.0,-3.448354
2022,7,7,5,85.23,35.97,29.5,23.29,69.22,82.42,65.5,57.07982
2022,7,7,6,84.74,193.82,30.79,23.16,63.78,70.18,248.68,234.24559
2022,7,7,7,93.27,352.6,32.34,23.04,57.99,57.48,458.55,431.9196
2022,7,7,8,69.18,531.9,33.8,22.96,53.23,44.56,650.17,622.85016
2022,7,7,9,63.25,693.75,35.21,22.82,48.76,31.61,810.78,782.008
2022,7,7,10,67.07,757.65,36.39,22.65,45.24,18.97,922.3,883.9775
2022,7,7,11,53.71,791.85,37.44,22.45,42.23,8.8,968.95,909.7486
2022,7,7,12,52.02,736.72,38.19,22.27,40.11,12.5,958.88,896.7776
2022,7,7,13,78.76,676.38,38.43,22.15,39.33,24.4,884.88,826.95215
2022,7,7,14,67.15,585.95,38.23,22.05,39.45,37.26,755.6,693.2042
2022,7,7,15,56.28,443.52,37.85,21.88,39.88,50.22,582.6,532.9878
2022,7,7,16,32.65,324.35,36.97,21.71,41.4,63.07,382.45,335.13626
2022,7,7,17,2.7,162.02,35.8,21.71,44.1,75.64,163.52,151.43747
2022,7,7,18,18.93,18.38,33.83,22.63,52.05,87.19,18.92,17.815617
2022,7,7,19,41.36,0.0,32.6,23.03,57.15,90.0,0.0,-1.3321792
2022,7,7,20,72.11,0.0,32.18,23.15,58.95,90.0,0.0,-1.562803
2022,7,7,21,84.54,0.0,31.89,23.08,59.68,90.0,0.0,-1.8132501
2022,7,7,22,77.82,0.0,31.41,23.03,61.13,90.0,0.0,-2.1558769
2022,7,7,23,85.71,0.0,30.94,23.01,62.72,90.0,0.0,-1.9065897
2022,7,8,0,84.98,0.0,30.49,23.06,64.53,90.0,0.0,-1.2228857
2022,7,8,1,86.9,0.0,30.16,23.16,66.2,90.0,0.0,-1.5400879
2022,7,8,2,93.73,0.0,29.92,23.23,67.36,90.0,0.0,-1.9014889
2022,7,8,3,98.86,0.0,29.66,23.2,68.31,90.0,0.0,-2.5378795
2022,7,8,4,98.68,0.0,29.4,23.25,69.48,90.0,0.0,-3.182438
2022,7,8,5,87.01,47.05,29.87,23.36,68.09,82.51,67.82,56.968235
2022,7,8,6,78.75,188.07,31.39,22.97,60.97,70.26,253.35,235.00975
2022,7,8,7,77.03,355.0,33.42,22.27,52.08,57.55,463.35,435.78265
2022,7,8,8,79.47,517.25,35.08,22.13,47.11,44.64,658.12,625.5308
2022,7,8,9,93.83,654.6,36.13,22.27,44.83,31.68,818.38,783.26935
2022,7,8,10,66.33,716.47,37.18,22.45,42.8,19.05,926.2,884.62006
2022,7,8,11,80.69,664.95,37.89,22.53,41.38,8.91,936.95,907.5733
2022,7,8,12,72.11,607.2,38.33,22.58,40.55,12.54,926.17,894.4733
2022,7,8,13,88.84,520.25,38.6,22.61,40.0,24.41,853.1,826.56946
2022,7,8,14,93.41,449.55,38.64,22.53,39.76,37.26,726.55,690.3967
2022,7,8,15,94.22,329.33,37.78,22.36,41.22,50.23,552.17,531.8384
2022,7,8,16,91.54,208.1,36.75,22.33,43.56,63.08,351.0,333.9631
2022,7,8,17,91.79,87.07,35.79,22.65,46.83,75.65,152.15,149.67473
2022,7,8,18,96.22,14.02,34.21,23.85,55.07,87.21,16.73,18.225277
2022,7,8,19,98.93,0.0,33.29,24.13,58.97,90.0,0.0,-1.0628545
2022,7,8,20,96.34,0.0,32.76,24.0,60.3,90.0,0.0,-1.3217233
2022,7,8,21,97.41,0.0,32.32,23.86,61.28,90.0,0.0,-1.5846125
2022,7,8,22,99.53,0.0,31.98,23.88,62.44,90.0,0.0,-1.9065659
2022,7,8,23,99.69,0.0,31.59,24.14,64.8,90.0,0.0,-1.5654329
2022,7,9,0,99.32,0.0,31.06,24.41,67.83,90.0,0.0,-1.2879088
2022,7,9,1,99.29,0.0,30.26,24.19,70.0,90.0,0.0,-1.6411264
2022,7,9,2,100.0,0.0,29.27,24.07,73.61,90.0,0.0,-2.4376118
2022,7,9,3,99.48,0.0,28.44,24.38,78.63,90.0,0.0,-3.2357419
2022,7,9,4,99.39,0.0,27.75,24.78,83.9,90.0,0.0,-3.437517
2022,7,9,5,100.0,12.2,27.47,25.15,87.2,82.61,59.85,56.09643
2022,7,9,6,100.0,69.1,27.8,25.36,86.66,70.34,232.8,218.99026
2022,7,9,7,100.0,113.47,28.29,25.23,83.49,57.63,433.1,415.24
2022,7,9,8,97.86,57.25,28.58,25.21,82.06,44.71,619.95,610.30365
2022,7,9,9,100.0,99.38,28.64,25.23,81.76,31.75,749.17,770.8946
2022,7,9,10,97.53,129.75,28.71,24.89,79.87,19.13,865.05,870.04724
2022,7,9,11,100.0,231.35,28.63,24.45,78.13,9.01,928.22,914.10925
2022,7,9,12,95.23,288.73,28.74,24.08,75.95,12.59,907.4,905.3588
2022,7,9,13,99.42,367.67,28.86,23.74,73.87,24.42,834.22,829.59985
2022,7,9,14,99.98,369.85,28.92,23.31,71.79,37.27,716.15,698.46533
2022,7,9,15,98.29,285.02,28.97,22.76,69.24,50.24,544.0,538.13226
2022,7,9,16,99.57,169.88,28.74,22.21,67.85,63.09,344.25,337.7955
2022,7,9,17,100.0,61.85,28.14,22.03,69.42,75.68,149.9,150.39111
2022,7,9,18,100.0,5.65,27.23,22.22,74.07,87.23,17.0,18.521011
2022,7,9,19,97.37,0.0,26.86,22.1,75.13,90.0,0.0,-1.8784322
2022,7,9,20,95.01,0.0,26.81,22.01,74.9,90.0,0.0,-2.1104145
2022,7,9,21,89.16,0.0,26.78,21.99,75.0,90.0,0.0,-2.3653188
2022,7,9,22,99.09,0.0,26.85,21.94,74.42,90.0,0.0,-2.5693264
2022,7,9,23,99.85,0.0,26.93,21.79,73.45,90.0,0.0,-2.198836
2022,7,10,0,99.41,0.0,26.89,21.58,72.72,90.0,0.0,-1.4270126
2022,7,10,1,99.62,0.0,26.75,21.3,72.08,90.0,0.0,-1.6219308
2022,7,10,2,99.4,0.0,26.57,21.12,72.05,90.0,0.0,-2.1596825
2022,7,10,3,100.0,0.0,26.43,21.12,72.57,90.0,0.0,-2.7387488
2022,7,10,4,100.0,0.0,26.21,21.26,74.17,90.0,0.0,-3.1895487
2022,7,10,5,89.89,16.55,26.55,21.56,74.09,82.71,60.95,57.999302
2022,7,10,6,93.36,114.38,27.38,21.91,72.06,70.42,239.45,239.54955
2022,7,10,7,90.67,251.8,28.7,22.77,70.32,57.7,445.17,427.39584
2022,7,10,8,98.12,350.67,30.4,23.25,65.59,44.78,638.92,622.33636
2022,7,10,9,91.02,535.42,32.03,23.26,59.81,31.83,799.22,780.4339
2022,7,10,10,87.27,620.22,33.4,23.11,54.88,19.21,909.88,886.30066
2022,7,10,11,73.14,724.97,34.46,22.91,51.14,9.13,937.53,912.1966
2022,7,10,12,82.15,618.8,35.34,22.78,48.32,12.64,928.9,899.8577
2022,7,10,13,60.97,615.35,36.12,22.58,45.69,24.44,856.42,832.5319
2022,7,10,14,76.23,485.7,36.52,22.23,43.8,37.28,728.42,697.67816
2022,7,10,15,77.78,367.52,36.49,21.85,42.87,50.25,555.53,535.4722
2022,7,10,16,56.61,245.43,35.99,21.58,43.32,63.11,355.48,337.55112
2022,7,10,17,46.39,122.32,34.98,21.81,46.46,75.7,157.02,153.95938
2022,7,10,18,43.62,16.02,33.4,23.01,54.62,87.25,16.95,20.20087
2022,7,10,19,41.69,0.0,32.8,23.56,58.33,90.0,0.0,-0.85066336
2022,7,10,20,82.49,0.0,32.64,23.09,57.24,90.0,0.0,-1.0154537
2022,7,10,21,99.25,0.0,32.18,23.18,59.06,90.0,0.0,-1.2520286
2022,7,10,22,96.3,0.0,31.11,22.92,61.78,90.0,0.0,-1.6335229
2022,7,10,23,99.72,0.0,29.79,22.99,66.91,90.0,0.0,-1.5747367
2022,7,11,0,98.03,0.0,29.13,22.65,68.09,90.0,0.0,-1.1207746
2022,7,11,1,82.53,0.0,28.77,22.44,68.63,90.0,0.0,-1.312364
2022,7,11,2,77.94,0.0,28.5,22.35,69.36,90.0,0.0,-1.8453883
2022,7,11,3,71.34,0.0,28.21,22.34,70.5,90.0,0.0,-2.487396
2022,7,11,4,56.12,0.0,27.9,22.35,71.81,90.0,0.0,-3.1273303
2022,7,11,5,86.86,48.8,29.06,22.73,68.68,82.81,64.28,56.384846
2022,7,11,6,49.45,216.7,31.48,21.89,56.84,70.5,252.98,237.44582
2022,7,11,7,34.06,407.6,33.45,21.26,48.9,57.78,465.48,438.73557
2022,7,11,8,45.61,553.75,34.64,21.28,45.83,44.86,662.15,630.5177
2022,7,11,9,56.82,650.4,35.61,21.59,44.27,31.9,822.42,784.3374
2022,7,11,10,68.63,697.03,36.73,21.71,41.95,19.3,932.28,889.59503
2022,7,11,11,74.61,694.22,37.67,21.82,40.08,9.25,945.9,912.3132
2022,7,11,12,93.42,550.03,38.49,21.56,37.77,12.69,937.05,900.1992
2022,7,11,13,86.99,414.42,38.93,21.29,36.26,24.46,861.65,835.4692
2022,7,11,14,89.56,478.52,39.04,20.93,35.29,37.29,731.5,699.0154
2022,7,11,15,65.59,384.92,38.73,20.52,35.0,50.27,556.97,535.26337
2022,7,11,16,59.71,229.05,37.9,20.43,36.35,63.13,355.65,340.3152
2022,7,11,17,56.95,98.2,36.74,20.83,39.72,75.73,156.15,151.81783
2022,7,11,18,70.13,11.75,34.79,23.12,51.02,87.28,16.6,17.77392
2022,7,11,19,88.57,0.0,33.91,23.08,53.33,90.0,0.0,-0.9431529
2022,7,11,20,83.79,0.0,33.39,22.9,54.36,90.0,0.0,-1.027284
2022,7,11,21,97.81,0.0,32.83,22.76,55.6,90.0,0.0,-1.2038412
2022,7,11,22,99.21,0.0,32.08,22.94,58.63,90.0,0.0,-1.5000443
2022,7,11,23,99.91,0.0,31.28,23.35,62.91,90.0,0.0,-1.3702762
2022,7,12,0,99.93,0.0,30.48,23.71,67.22,90.0,0.0,-1.1862189
2022,7,12,1,99.92,0.0,29.77,23.62,69.65,90.0,0.0,-1.4942443
2022,7,12,2,99.7,0.0,29.15,23.49,71.53,90.0,0.0,-2.1944346
2022,7,12,3,99.95,0.0,28.56,23.54,74.24,90.0,0.0,-2.97758
2022,7,12,4,99.91,0.0,28.14,23.7,76.8,90.0,0.0,-3.183153
2022,7,12,5,96.53,7.0,28.17,23.86,77.37,82.91,59.38,55.307056
2022,7,12,6,96.51,45.25,29.06,23.72,72.92,70.59,239.6,227.32372
2022,7,12,7,100.0,126.05,30.69,23.18,64.3,57.86,447.3,426.48962
2022,7,12,8,100.0,247.88,32.41,22.8,56.91,44.93,642.08,625.431
2022,7,12,9,99.74,535.17,33.69,22.64,52.48,31.98,802.5,781.60315
2022,7,12,10,95.85,610.8,34.76,22.65,49.5,19.38,912.97,889.28394
2022,7,12,11,93.29,644.72,35.57,22.62,47.25,9.37,928.88,912.1063
2022,7,12,12,90.74,571.67,35.84,22.65,46.6,12.76,918.33,900.15533
2022,7,12,13,97.7,554.88,35.99,22.66,46.26,24.49,845.03,834.4846
2022,7,12,14,81.52,524.83,35.74,22.62,46.79,37.31,713.47,697.6806
2022,7,12,15,67.28,397.38,35.17,22.44,47.78,50.29,540.22,536.04706
2022,7,12,16,61.42,252.65,34.2,22.44,50.41,63.16,340.27,336.98526
2022,7,12,17,56.01,115.4,33.31,22.82,54.2,75.77,146.4,153.12466
2022,7,12,18,37.57,13.73,32.2,23.69,60.86,87.31,15.43,19.784893
2022,7,12,19,61.38,0.0,31.36,23.93,64.76,90.0,0.0,-0.8713287
2022,7,12,20,69.14,0.0,30.83,23.96,66.82,90.0,0.0,-1.1993283
2022,7,12,21,83.04,0.0,30.32,23.86,68.38,90.0,0.0,-1.5145919
2022,7,12,22,71.92,0.0,29.78,23.78,70.16,90.0,0.0,-1.8360448
2022,7,12,23,82.45,0.0,29.23,23.69,72.06,90.0,0.0,-1.5607374
2022,7,13,0,76.09,0.0,28.82,23.64,73.54,90.0,0.0,-1.5342402
2022,7,13,1,85.5,0.0,28.49,23.59,74.81,90.0,0.0,-2.0154462
2022,7,13,2,66.89,0.0,28.28,23.55,75.53,90.0,0.0,-2.6187692
2022,7,13,3,82.83,0.0,28.21,23.51,75.67,90.0,0.0,-2.9104595
2022,7,13,4,91.82,0.0,28.2,23.41,75.26,90.0,0.0,-3.1475825
2022,7,13,5,91.48,30.1,29.36,23.59,71.13,83.01,49.33,54.45423
2022,7,13,6,93.4,147.8,31.47,23.27,61.79,70.67,211.02,230.80899
2022,7,13,7,84.55,286.02,33.69,22.75,52.83,57.94,410.62,431.52518
2022,7,13,8,88.7,420.8,35.19,22.8,48.76,45.01,612.15,625.01245
2022,7,13,9,86.53,529.58,36.13,22.91,46.58,32.06,780.2,778.96545
2022,7,13,10,78.96,603.62,36.82,22.93,44.98,19.47,897.35,887.65106
2022,7,13,11,76.9,697.67,37.45,22.72,42.87,9.5,958.25,907.65295
2022,7,13,12,62.95,765.88,38.03,22.49,40.96,12.83,947.85,896.25494
2022,7,13,13,63.12,706.75,38.24,22.26,39.95,24.52,872.25,835.31616
2022,7,13,14,70.1,532.3,38.13,21.8,39.1,37.34,741.35,699.03156
2022,7,13,15,69.08,372.3,37.84,21.29,38.47,50.31,565.5,536.0212
2022,7,13,16,66.04,230.55,37.12,21.06,39.47,63.19,363.05,340.46945
2022,7,13,17,51.16,122.2,36.0,21.33,42.66,75.81,160.88,152.58574
2022,7,13,18,37.9,16.52,33.85,22.93,52.97,87.34,16.9,18.694103
2022,7,13,19,24.46,0.0,32.77,23.01,56.57,90.0,0.0,-0.8194628
2022,7,13,20,27.35,0.0,32.07,22.9,58.39,90.0,0.0,-1.0531375
2022,7,13,21,65.34,0.0,31.38,22.88,60.66,90.0,0.0,-1.2962275
2022,7,13,22,96.21,0.0,30.76,22.8,62.52,90.0,0.0,-1.6156701
2022,7,13,23,90.34,0.0,30.22,22.79,64.42,90.0,0.0,-1.5100076
2022,7,14,0,98.23,0.0,29.78,22.82,66.25,90.0,0.0,-1.0596526
2022,7,14,1,100.0,0.0,29.41,22.8,67.56,90.0,0.0,-1.3257437
2022,7,14,2,99.99,0.0,29.2,22.73,68.12,90.0,0.0,-1.8909458
2022,7,14,3,98.8,0.0,29.01,22.68,68.68,90.0,0.0,-2.4776633
2022,7,14,4,97.47,0.0,28.78,22.63,69.38,90.0,0.0,-3.0768864
2022,7,14,5,85.44,43.62,29.68,22.9,66.98,83.11,58.58,53.40428
2022,7,14,6,79.94,189.2,31.3,22.63,60.03,70.76,241.85,233.38618
2022,7,14,7,49.36,399.08,33.1,22.06,52.41,58.02,452.9,433.9026
2022,7,14,8,14.1,636.03,34.52,21.85,47.82,45.08,648.97,630.2901
2022,7,14,9,26.55,773.97,35.7,21.95,45.06,32.13,809.8,782.96765
2022,7,14,10,37.13,851.03,36.59,22.13,43.38,19.57,917.65,891.50055
2022,7,14,11,71.85,788.7,37.18,22.42,42.76,9.63,964.85,910.5827
2022,7,14,12,76.58,670.22,37.18,22.67,43.39,12.9,947.2,898.67566
2022,7,14,13,81.56,542.53,36.63,22.78,45.04,24.55,871.8,835.40283
2022,7,14,14,82.96,450.25,35.44,22.89,48.38,37.37,741.17,698.95935
2022,7,14,15,79.03,342.25,34.54,22.99,51.19,50.34,565.7,537.34393
2022,7,14,16,85.89,193.25,33.65,23.17,54.38,63.22,362.75,337.9069
2022,7,14,17,89.37,88.97,32.75,23.59,58.65,75.85,158.07,150.43413
2022,7,14,18,99.16,12.2,31.61,24.25,65.08,87.38,16.83,18.439074
2022,7,14,19,99.2,0.0,30.94,24.48,68.56,90.0,0.0,-0.9903391
2022,7,14,20,99.71,0.0,30.54,24.47,70.03,90.0,0.0,-1.323082
2022,7,14,21,97.99,0.0,30.18,24.29,70.75,90.0,0.0,-1.5963396
2022,7,14,22,98.25,0.0,30.06,23.97,69.91,90.0,0.0,-1.8071005
2022,7,14,23,91.43,0.0,29.93,23.63,68.96,90.0,0.0,-1.5228946
2022,7,15,0,99.82,0.0,29.78,23.38,68.52,90.0,0.0,-1.2445045
2022,7,15,1,95.21,0.0,29.58,23.16,68.42,90.0,0.0,-1.4941014
2022,7,15,2,95.18,0.0,29.38,23.02,68.58,90.0,0.0,-2.001741
2022,7,15,3,93.21,0.0,29.15,22.89,69.01,90.0,0.0,-2.5699701
2022,7,15,4,50.66,0.0,28.96,22.81,69.45,90.0,0.0,-3.1322722
2022,7,15,5,39.31,50.47,29.85,23.19,67.53,83.22,53.45,52.281067
2022,7,15,6,27.93,221.98,31.01,23.27,63.45,70.85,231.1,229.3891
2022,7,15,7,12.61,437.08,31.91,23.26,60.23,58.1,446.5,427.67377
2022,7,15,8,14.34,635.83,32.99,23.22,56.54,45.16,648.53,625.0135
2022,7,15,9,5.26,808.62,33.95,23.18,53.45,32.21,814.22,779.605
2022,7,15,10,13.03,889.3,34.77,22.98,50.48,19.66,929.15,889.93207
2022,7,15,11,20.12,932.4,35.54,22.59,47.23,9.77,993.75,915.1626
2022,7,15,12,30.07,915.85,36.17,22.11,44.3,12.98,981.7,905.4416
2022,7,15,13,20.76,837.62,36.64,21.62,41.91,24.6,906.03,841.5429
2022,7,15,14,32.37,709.58,36.89,21.12,40.12,37.4,774.62,706.28436
2022,7,15,15,32.35,539.55,36.7,20.7,39.49,50.38,597.17,539.9256
2022,7,15,16,28.51,343.75,36.08,20.49,40.33,63.26,388.83,343.4558
2022,7,15,17,22.84,153.3,34.85,20.89,44.23,75.9,174.7,154.95561
2022,7,15,18,23.99,17.3,32.54,21.84,53.35,87.41,18.27,18.659988
2022,7,15,19,42.65,0.0,31.37,21.97,57.44,90.0,0.0,-0.89357513
2022,7,15,20,81.86,0.0,30.76,21.98,59.51,90.0,0.0,-1.1333518
2022,7,15,21,98.22,0.0,30.21,21.97,61.36,90.0,0.0,-1.3704907
2022,7,15,22,96.53,0.0,29.76,22.0,63.12,90.0,0.0,-1.6424453
2022,7,15,23,85.52,0.0,29.4,22.07,64.73,90.0,0.0,-1.6345717
2022,7,16,0,65.56,0.0,29.12,22.16,66.08,90.0,0.0,-0.99944425
2022,7,16,1,82.63,0.0,28.86,22.18,67.18,90.0,0.0,-1.3446531
2022,7,16,2,82.73,0.0,28.55,22.16,68.35,90.0,0.0,-1.9522743
2022,7,16,3,59.11,0.0,28.22,22.09,69.43,90.0,0.0,-2.5775895
2022,7,16,4,54.99,0.0,27.92,21.97,70.11,90.0,0.0,-2.9620552
2022,7,16,5,47.95,55.95,29.36,22.21,65.4,83.32,58.8,52.3977
2022,7,16,6,7.18,240.43,31.94,21.98,55.63,70.94,242.43,232.33806
2022,7,16,7,1.78,452.55,33.9,22.16,50.46,58.18,453.27,433.91873
2022,7,16,8,3.55,650.08,35.32,22.26,46.89,45.24,653.05,628.9337
2022,7,16,9,15.42,782.42,36.26,22.4,44.95,32.29,816.6,781.1126
2022,7,16,10,15.41,906.72,36.95,22.55,43.68,19.75,929.67,890.363
2022,7,16,11,14.24,974.5,37.21,22.73,43.52,9.91,991.03,911.4636
2022,7,16,12,15.87,957.4,37.24,22.89,43.87,13.07,979.58,899.4333
2022,7,16,13,13.71,872.03,37.1,23.03,44.57,24.64,904.22,835.9139
2022,7,16,14,37.1,696.7,36.87,23.05,45.15,37.43,771.0,697.9079
2022,7,16,15,70.99,384.83,36.5,22.9,45.67,50.41,590.2,534.7984
2022,7,16,16,90.14,235.45,35.88,22.7,46.66,63.31,379.25,338.05658
2022,7,16,17,93.65,92.93,34.77,22.81,49.92,75.95,164.62,150.83884
2022,7,16,18,98.22,9.62,32.66,23.73,59.4,87.46,16.42,18.413433
2022,7,16,19,98.64,0.0,31.55,23.93,64.05,90.0,0.0,-0.9134301
2022,7,16,20,98.48,0.0,31.05,23.81,65.38,90.0,0.0,-1.1477802
2022,7,16,21,99.35,0.0,30.71,23.71,66.31,90.0,0.0,-1.4231433
2022,7,16,22,99.88,0.0,30.48,23.58,66.64,90.0,0.0,-1.7008183
2022,7,16,23,99.35,0.0,30.16,23.49,67.5,90.0,0.0,-1.5519977
2022,7,17,0,99.3,0.0,29.8,23.38,68.39,90.0,0.0,-1.2504634
2022,7,17,1,98.03,0.0,29.35,23.31,69.93,90.0,0.0,-1.756474
2022,7,17,2,99.23,0.0,28.88,23.31,71.85,90.0,0.0,-2.4353633
2022,7,17,3,76.86,0.0,28.57,23.26,72.99,90.0,0.0,-2.7880247
2022,7,17,4,44.62,0.0,28.36,23.22,73.65,90.0,0.0,-3.0264587
2022,7,17,5,51.03,53.78,29.27,23.45,70.9,83.43,56.12,52.279526
2022,7,17,6,14.51,233.07,31.32,23.38,62.7,71.03,238.15,228.09595
2022,7,17,7,12.28,440.55,33.24,23.42,56.46,58.27,449.02,427.99683
2022,7,17,8,39.4,584.08,34.96,23.29,50.9,45.32,646.9,625.3165
2022,7,17,9,48.41,713.95,36.28,23.01,46.57,32.37,809.3,779.1332
2022,7,17,10,41.38,744.2,37.34,22.71,43.12,19.85,921.3,890.1567
2022,7,17,11,45.98,876.7,38.2,22.41,40.43,10.06,982.88,911.1977
2022,7,17,12,31.96,844.6,38.74,22.17,38.66,13.17,972.97,900.0511
2022,7,17,13,42.44,811.42,39.05,21.92,37.47,24.69,899.9,838.9728
2022,7,17,14,46.96,665.72,39.06,21.58,36.67,37.48,770.25,701.034
2022,7,17,15,39.04,520.15,38.7,21.28,36.73,50.46,594.88,535.5471
2022,7,17,16,24.88,348.75,37.91,21.08,37.85,63.35,389.5,341.7622
2022,7,17,17,13.84,167.38,36.69,21.32,41.03,76.01,177.9,149.29431
2022,7,17,18,12.03,17.65,34.61,22.92,50.94,87.5,18.25,16.158123
2022,7,17,19,15.84,0.0,33.87,23.25,54.16,90.0,0.0,-1.0944921
2022,7,17,20,10.47,0.0,33.78,22.87,53.09,90.0,0.0,-1.0928236
2022,7,17,21,23.55,0.0,33.55,23.46,56.08,90.0,0.0,-1.266878
2022,7,17,22,7.58,0.0,33.08,23.45,57.42,90.0,0.0,-1.5001714
2022,7,17,23,11.71,0.0,32.09,23.34,60.22,90.0,0.0,-1.430842
2022,7,18,0,14.65,0.0,30.92,23.23,63.74,90.0,0.0,-0.8766996
2022,7,18,1,47.04,0.0,29.95,22.95,66.21,90.0,0.0,-1.3671935
2022,7,18,2,28.88,0.0,29.4,22.74,67.44,90.0,0.0,-1.9855645
2022,7,18,3,31.79,0.0,29.06,22.65,68.4,90.0,0.0,-2.060789
2022,7,18,4,44.18,0.0,28.53,22.66,70.59,90.0,0.0,-2.9654398
2022,7,18,5,53.28,52.0,28.81,22.74,69.72,83.53,62.25,51.959644
2022,7,18,6,44.54,217.38,30.6,22.46,61.86,71.12,255.73,231.17201
2022,7,18,7,45.36,385.73,32.7,22.15,53.86,58.35,468.88,433.00763
2022,7,18,8,38.05,578.33,34.42,22.09,48.75,45.4,665.97,630.6726
2022,7,18,9,70.89,591.7,35.8,22.16,45.39,32.46,826.4,782.18445
2022,7,18,10,63.14,705.03,37.02,22.3,42.8,19.95,935.08,892.08215
2022,7,18,11,73.07,749.45,38.11,22.37,40.51,10.21,959.22,912.6913
2022,7,18,12,58.02,698.75,38.89,22.42,38.97,13.27,947.0,899.3406
2022,7,18,13,78.75,616.58,39.37,22.34,37.76,24.75,871.72,837.60956
2022,7,18,14,78.13,539.17,39.37,22.17,37.41,37.52,739.4,698.3104
2022,7,18,15,70.76,405.17,38.74,22.03,38.35,50.5,561.85,533.9105
2022,7,18,16,64.62,243.57,37.71,22.0,40.47,63.41,356.65,339.5393
2022,7,18,17,49.95,102.3,36.43,22.46,44.65,76.07,153.35,147.9781
2022,7,18,18,49.33,12.12,34.51,24.11,55.18,87.54,14.85,15.685768
2022,7,18,19,48.77,0.0,33.38,24.61,60.43,90.0,0.0,-0.9917375
2022,7,18,20,67.86,0.0,32.67,24.63,62.78,90.0,0.0,-1.1127421
2022,7,18,21,57.94,0.0,32.06,24.58,64.75,90.0,0.0,-1.352344
2022,7,18,22,78.04,0.0,31.52,24.56,66.69,90.0,0.0,-1.6583674
2022,7,18,23,86.92,0.0,30.96,24.53,68.7,90.0,0.0,-1.4989161
2022,7,19,0,92.28,0.0,30.34,24.55,71.16,90.0,0.0,-1.5534517
2022,7,19,1,83.15,0.0,29.69,24.48,73.66,90.0,0.0,-2.3132067
2022,7,19,2,90.53,0.0,29.07,24.46,76.21,90.0,0.0,-2.60183
2022,7,19,3,90.16,0.0,28.65,24.49,78.23,90.0,0.0,-2.787993
